system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	300	13	JAN	11:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12223	0	12223	12223	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	18032	0	18032	18032	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	15853	0	15853	15853
	301	13	JAN	12:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13037	0	13037	13037	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	14154	0	14154	14154	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	14964	0	14964	14964
	302	13	JAN	13:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11621	0	11621	11621	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12649	0	12649	12649	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12489	0	12489	12489
	303	13	JAN	14:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15357	0	15357	15357	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	14713	0	14713	14713	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	16053	0	16053	16053
	304	13	JAN	15:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13150	0	13150	13150	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	18287	0	18287	18287	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	16097	0	16097	16097
	305	13	JAN	16:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12634	0	12634	12634	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13552	0	13552	13552	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	13097	0	13097	13097
	306	13	JAN	17:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13066	0	13066	13066	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	0	823	823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32314	0	-32314	-32314	0	0	0	0	13209	0	13209	13209	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	15177	0	15177	15177
	307	13	JAN	18:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	17825	0	17825	17825	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	19787	0	19787	19787	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19302	0	19302	19302
	308	13	JAN	19:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16654	0	16654	16654	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	17367	0	17367	17367	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	17002	0	17002	17002
	309	13	JAN	20:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15518	0	15518	15518	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	832	0	832	832	0	0	0	0	17754	0	17754	17754	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	17185	0	17185	17185
	310	13	JAN	21:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15035	0	15035	15035	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	17210	0	17210	17210	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	16834	0	16834	16834
	311	13	JAN	22:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16649	0	16649	16649	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	17130	0	17130	17130	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	17951	0	17951	17951
	312	13	JAN	23:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15634	0	15634	15634	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	20485	0	20485	20485	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	18609	0	18609	18609
	313	14	JAN	00:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16186	0	16186	16186	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21991	0	-21991	-21991	0	0	0	0	19329	0	19329	19329	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19644	0	19644	19644
	314	14	JAN	01:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	17805	0	17805	17805	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	19186	0	19186	19186	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	20130	0	20130	20130
	315	14	JAN	02:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	17257	0	17257	17257	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	22254	0	22254	22254	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	22083	0	22083	22083
	316	14	JAN	03:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	17945	0	17945	17945	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	20525	0	20525	20525	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	21403	0	21403	21403
	317	14	JAN	04:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	18610	0	18610	18610	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	20879	0	20879	20879	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	21623	0	21623	21623
	318	14	JAN	05:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	19061	0	19061	19061	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	25068	0	25068	25068	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	23146	0	23146	23146
	319	14	JAN	06:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16963	0	16963	16963	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	24041	0	24041	24041	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	22036	0	22036	22036
	320	14	JAN	07:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	18596	0	18596	18596	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	18505	0	18505	18505	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19834	0	19834	19834
	321	14	JAN	08:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	18683	0	18683	18683	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	19535	0	19535	19535	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19175	0	19175	19175
	322	14	JAN	09:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	19194	0	19194	19194	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	24395	0	24395	24395	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	22339	0	22339	22339
	323	14	JAN	10:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	19496	0	19496	19496	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	18548	0	18548	18548	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19637	0	19637	19637
	324	14	JAN	11:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	16870	0	16870	16870	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	19508	0	19508	19508	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	19097	0	19097	19097
	325	14	JAN	12:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15389	0	15389	15389	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	19363	0	19363	19363	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	18607	0	18607	18607
	326	14	JAN	13:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12777	0	12777	12777	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	14182	0	14182	14182	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	15071	0	15071	15071
	327	14	JAN	14:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12990	0	12990	12990	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1555	0	1555	1555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20937	0	20937	20937	0	0	0	0	16776	0	16776	16776	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	16220	0	16220	16220
	328	14	JAN	15:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9772	0	9772	9772	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9080	0	9080	9080	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	10420	0	10420	10420
	329	14	JAN	16:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12446	0	12446	12446	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39675	0	-39675	-39675	0	0	0	0	12304	0	12304	12304	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12006	0	12006	12006
	330	14	JAN	17:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12169	0	12169	12169	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21991	0	-21991	-21991	0	0	0	0	12301	0	12301	12301	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12750	0	12750	12750
	331	14	JAN	18:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12188	0	12188	12188	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	15103	0	15103	15103	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	13298	0	13298	13298
	332	14	JAN	19:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12055	0	12055	12055	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12860	0	12860	12860	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12249	0	12249	12249
	333	14	JAN	20:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9693	0	9693	9693	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8449	0	8449	8449	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	9789	0	9789	9789
	334	14	JAN	21:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7240	0	7240	7240	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	832	0	832	832	0	0	0	0	9236	0	9236	9236	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	9481	0	9481	9481
	335	14	JAN	22:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4593	0	4593	4593	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2863	0	2863	2863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59100	0	-59100	-59100	0	0	0	0	5750	0	5750	5750	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7032	0	7032	7032
	336	14	JAN	23:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4514	0	4514	4514	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	7291	0	7291	7291	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7803	0	7803	7803
	337	15	JAN	00:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5084	0	5084	5084	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23659	0	23659	23659	0	0	0	0	9078	0	9078	9078	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	8396	0	8396	8396
	338	15	JAN	01:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7298	0	7298	7298	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70570	0	70570	70570	0	0	0	0	13263	0	13263	13263	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12470	0	12470	12470
	339	15	JAN	02:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7848	0	7848	7848	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	12602	0	12602	12602	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	12455	0	12455	12455
	340	15	JAN	03:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7763	0	7763	7763	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	10034	0	10034	10034	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	9478	0	9478	9478
	341	15	JAN	04:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5801	0	5801	5801	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276	0	1276	1276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31984	0	31984	31984	0	0	0	0	8339	0	8339	8339	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	8893	0	8893	8893
	342	15	JAN	05:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5680	0	5680	5680	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627	0	1627	1627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64439	0	-64439	-64439	0	0	0	0	3827	0	3827	3827	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	5534	0	5534	5534
	343	15	JAN	06:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6669	0	6669	6669	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119918	0	119918	119918	0	0	0	0	7535	0	7535	7535	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	7844	0	7844	7844
	344	15	JAN	07:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9495	0	9495	9495	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2937	0	2937	2937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33795	0	-33795	-33795	0	0	0	0	6116	0	6116	6116	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	5901	0	5901	5901
	345	15	JAN	08:00	1239050	0	1239050	1239050	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7824	0	7824	7824	0	0	0	0	0	0	0	0	16575	0	16575	16575	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83059	0	83059	83059	0	0	0	0	7107	0	7107	7107	1.00	0	1.00	1.00	28335	0	28335	28335	0	0	0	0	5862	0	5862	5862
